appointment_id,booking_lead_time_days
test_12562,11.055803581532526
test_12563,11.057997367216634
test_12564,11.043246470695646
test_12565,11.01388099006935
test_12566,11.018504565681265
test_12567,11.03822677407522
test_12568,11.034478267962225
test_12569,11.033399862560248
test_12570,11.044553762598559
test_12571,11.018432551785786
test_12572,11.028522622334574
test_12573,11.037567129179411
test_12574,11.044919604914082
test_12575,11.010954848775627
test_12576,11.018053805794684
test_12577,11.055844014324656
test_12578,11.034585196292877
test_12579,11.029946869044124
test_12580,11.009068663351066
test_12581,11.055581597552365
test_12582,10.999942904544413
test_12583,11.042003522827326
test_12584,11.009285799982097
test_12585,11.043462180260423
test_12586,11.045060067997472
test_12587,11.01636761816673
test_12588,11.023639428267607
test_12589,11.014931606709036
test_12590,11.043174119960902
test_12591,11.048254398881518
test_12592,11.0162456305891
test_12593,11.047318564926355
test_12594,11.04070000238492
test_12595,11.032442179495218
test_12596,11.011743680631689
test_12597,11.022860909370957
test_12598,11.035144147812769
test_12599,11.03606070799459
test_12600,11.039526332131445
test_12601,11.006953342959612
test_12602,10.999754707955127
test_12603,11.039750964265728
test_12604,11.032754285502746
test_12605,11.037619865064956
test_12606,11.054054515789481
test_12607,11.031776416084332
test_12608,11.056264244487625
test_12609,11.055963848839479
test_12610,11.057275471598224
test_12611,11.034625209772837
test_12612,11.012789166636392
test_12613,11.031176486580303
test_12614,11.025475708188182
test_12615,11.008982122762601
test_12616,11.036113566991936
test_12617,11.018122762502681
test_12618,11.046838957610646
test_12619,11.048809323225434
test_12620,11.068947843116517
test_12621,11.041048955401818
test_12622,11.054921915470498
test_12623,11.014388239259974
test_12624,11.044416150484926
test_12625,11.025269707661419
test_12626,11.018421838928479
test_12627,11.006814757173851
test_12628,11.037989700494201
test_12629,11.0162456305891
test_12630,11.048464519027402
test_12631,11.021140221281719
test_12632,10.990640308070041
test_12633,11.030877566147417
test_12634,11.013717665467908
test_12635,11.039119807170415
test_12636,11.037994922210904
test_12637,11.035593111006076
test_12638,11.041155918017173
test_12639,11.034709059051686
test_12640,11.040946868640404
test_12641,11.061418012096874
test_12642,11.047048826779392
test_12643,11.03124552793454
test_12644,11.043462180260423
test_12645,11.037773194477777
test_12646,11.041132229789753
test_12647,11.04448042724383
test_12648,11.042403842154288
test_12649,11.025903220801279
test_12650,11.03198261124215
test_12651,11.034972636986536
test_12652,11.066004470576091
test_12653,11.018432551785786
test_12654,11.00657590662389
test_12655,11.010472900984462
test_12656,11.016223427334758
test_12657,11.027136898088072
test_12658,11.054275484336422
test_12659,11.038731046627078
test_12660,11.042375206730126
test_12661,11.042287178798002
test_12662,11.029290019184781
test_12663,11.018006592886225
test_12664,11.029395755733153
test_12665,11.01290336389155
test_12666,11.048466172506833
test_12667,11.014606503124373
test_12668,11.004969511029783
test_12669,11.020993541807949
test_12670,11.033399862560248
test_12671,11.019098963325042
test_12672,11.036919547397085
test_12673,11.001446351335506
test_12674,11.049199719099862
test_12675,11.061203334828267
test_12676,11.050731012561867
test_12677,11.029689063262559
test_12678,11.035851627507462
test_12679,11.021025005560347
test_12680,11.030729791760187
test_12681,11.027979020276069
test_12682,11.04953995369314
test_12683,11.008982122762601
test_12684,11.034822602605777
test_12685,11.022170057394433
test_12686,11.019462205447638
test_12687,11.05832809459611
test_12688,11.0414655521881
test_12689,11.041611419346562
test_12690,11.05252958313244
test_12691,11.04299248108791
test_12692,11.034847862179518
test_12693,11.032597343981216
test_12694,11.009642878084641
test_12695,11.026884241070343
test_12696,11.029351942126983
test_12697,11.039161090095861
test_12698,11.015090749622747
test_12699,11.032939534172803
test_12700,11.048466172506833
test_12701,11.027513368550977
test_12702,11.055581597552365
test_12703,11.069227537159207
test_12704,11.04270991189258
test_12705,11.039179723516064
test_12706,11.042685654396617
test_12707,11.011017556893554
test_12708,11.02830204217313
test_12709,11.011080615386106
test_12710,10.978933691090685
test_12711,10.989827800679151
test_12712,11.044966483392773
test_12713,10.99511382981225
test_12714,11.016223427334758
test_12715,11.041386079643553
test_12716,11.004704397113791
test_12717,11.041283319245366
test_12718,11.025157141048702
test_12719,11.00945878394304
test_12720,11.02391182775538
test_12721,11.006001285059698
test_12722,11.064597941537805
test_12723,11.050171543928158
test_12724,11.038497910200299
test_12725,11.02426656073785
test_12726,11.0162456305891
test_12727,11.02038241099916
test_12728,11.014657510962302
test_12729,11.024006477073772
test_12730,11.001713698800135
test_12731,11.018955954334569
test_12732,11.03821731502819
test_12733,11.034900790128013
test_12734,11.025299759580975
test_12735,11.033293470183235
test_12736,11.011462478174993
test_12737,11.029069143271371
test_12738,11.050606248138148
test_12739,11.026892932287838
test_12740,11.029547192460733
test_12741,11.034325509536798
test_12742,11.054275484336422
test_12743,11.027341396631803
test_12744,11.045060067997472
test_12745,11.020596405268382
test_12746,11.045529676734418
test_12747,11.050057258177556
test_12748,11.047846541316417
test_12749,11.035485194093697
test_12750,11.055719040071065
test_12751,11.052530695859119
test_12752,11.02490584842163
test_12753,11.039010985416617
test_12754,11.050052146888856
test_12755,11.00232844310614
test_12756,11.049199719099862
test_12757,11.051877027785377
test_12758,11.034325509536798
test_12759,11.02389842566862
test_12760,11.03198261124215
test_12761,11.03137205125418
test_12762,11.036769234121909
test_12763,11.05118384744885
test_12764,11.029672812418944
test_12765,11.056817047724781
test_12766,11.0414655521881
test_12767,10.989389547494469
test_12768,11.015573308008548
test_12769,11.032020141042006
test_12770,11.034709059051686
test_12771,11.019423479196345
test_12772,11.030816891573355
test_12773,11.022507456626192
test_12774,11.059762896273376
test_12775,11.042287178798002
test_12776,11.031773868649935
test_12777,11.044788288874068
test_12778,11.016831447909949
test_12779,11.05265205093233
test_12780,11.035479566964218
test_12781,11.03980543570235
test_12782,10.99154509980872
test_12783,10.986014480404826
test_12784,11.022929423119887
test_12785,11.0399257392383
test_12786,11.048466172506833
test_12787,11.031068338979395
test_12788,11.050057258177556
test_12789,11.016409886893438
test_12790,11.031336180108074
test_12791,11.033125144400197
test_12792,11.061227099688876
test_12793,11.029870359288118
test_12794,11.01952884065042
test_12795,11.018000305115287
test_12796,11.03596849339813
test_12797,11.037793497447062
test_12798,11.012318601311609
test_12799,11.045529676734418
test_12800,11.027399409066836
test_12801,11.020000176086864
test_12802,11.020529420185614
test_12803,11.054054515789481
test_12804,11.01659928256398
test_12805,11.038161510541638
test_12806,11.043462180260423
test_12807,11.008436793746728
test_12808,11.039976092567231
test_12809,11.023648755520757
test_12810,11.006860728685549
test_12811,11.029936039796487
test_12812,11.01711839343113
test_12813,11.037897619017201
test_12814,11.020110280791958
test_12815,11.033244357894159
test_12816,11.054299184414731
test_12817,11.028650094580692
test_12818,11.032865445586573
test_12819,10.999754707955127
test_12820,11.025245497002985
test_12821,11.018261989402387
test_12822,11.026460412326706
test_12823,11.041283319245366
test_12824,11.05265205093233
test_12825,11.048962155275941
test_12826,11.042003522827326
test_12827,11.04097865994423
test_12828,11.056381984963881
test_12829,11.050606248138148
test_12830,11.048840927430248
test_12831,11.036919547397085
test_12832,11.021915114309634
test_12833,11.047048826779392
test_12834,11.032621643701646
test_12835,11.061418012096874
test_12836,11.025567458008407
test_12837,11.038578644525478
test_12838,11.029264017146058
test_12839,11.036890730894411
test_12840,11.003242150262523
test_12841,11.02426656073785
test_12842,11.057333766794795
test_12843,11.04389557787849
test_12844,11.02882059522911
test_12845,11.017286171937728
test_12846,11.023377906109033
test_12847,10.997161684021968
test_12848,11.011369659458644
test_12849,11.038500601973736
test_12850,11.018978453422733
test_12851,11.019906848831486
test_12852,11.042709775228857
test_12853,11.039080939832564
test_12854,11.028659689486389
test_12855,11.029620258073116
test_12856,11.015824390565086
test_12857,11.056611791050642
test_12858,11.014223856777758
test_12859,11.035281184130724
test_12860,11.033715693330603
test_12861,11.048158931670034
test_12862,11.018867498374853
test_12863,11.03198261124215
test_12864,11.039692731136512
test_12865,10.986337326815242
test_12866,10.996028932062694
test_12867,11.05265205093233
test_12868,11.02426656073785
test_12869,11.060056115426885
test_12870,11.02967458665174
test_12871,11.050606248138148
test_12872,11.043262709704472
test_12873,11.050606248138148
test_12874,11.00232844310614
test_12875,10.99188997744276
test_12876,11.026928556325117
test_12877,11.019856243226585
test_12878,11.023173398144728
test_12879,11.038700532279034
test_12880,11.00642985629485
test_12881,11.01656239273516
test_12882,11.033601418126652
test_12883,11.019315944863829
test_12884,11.008849342027032
test_12885,11.020828919601488
test_12886,11.002578946934168
test_12887,11.007572194299332
test_12888,11.036919547397085
test_12889,11.025630276333555
test_12890,11.043972058826734
test_12891,11.041283319245366
test_12892,11.020000176086864
test_12893,11.034109344697761
test_12894,11.054839732600918
test_12895,11.061787145686498
test_12896,11.029547192460733
test_12897,11.04745518457381
test_12898,11.004235515983607
test_12899,11.028463695358628
test_12900,11.025770443708627
test_12901,11.020000176086864
test_12902,11.034709059051686
test_12903,11.042079550724413
test_12904,11.043503445617285
test_12905,11.047048826779392
test_12906,11.008829545858198
test_12907,11.028830910485372
test_12908,11.026521355561812
test_12909,11.05979680578998
test_12910,11.020000176086864
test_12911,11.033966706479504
test_12912,11.017760918165688
test_12913,11.026373270044658
test_12914,11.033715693330603
test_12915,11.036919547397085
test_12916,11.046634497742248
test_12917,11.019051846101107
test_12918,11.018421838928479
test_12919,11.03892459352365
test_12920,11.009700461035846
test_12921,11.018432551785786
test_12922,11.001964716867636
test_12923,11.027624263807208
test_12924,11.007541167101467
test_12925,11.004930069728463
test_12926,11.036919547397085
test_12927,11.032558111681231
test_12928,11.03822677407522
test_12929,11.032309164292315
test_12930,11.004385005889247
test_12931,11.025475708188182
test_12932,11.020890264367381
test_12933,11.030820038711905
test_12934,11.01385000679099
test_12935,11.03369548114356
test_12936,11.017807636921326
test_12937,11.036456026684421
test_12938,10.974920372132086
test_12939,11.023038034820434
test_12940,11.048978412020274
test_12941,11.011369659458644
test_12942,11.01680232237672
test_12943,11.035354415470868
test_12944,11.034709059051686
test_12945,11.033388989813133
test_12946,11.015824390565086
test_12947,11.039394505771668
test_12948,11.03553817598158
test_12949,11.035492620889993
test_12950,11.022991274907447
test_12951,11.033399862560248
test_12952,11.030256021775651
test_12953,10.996074875569994
test_12954,11.019345916737358
test_12955,11.067229995463617
test_12956,11.019856243226585
test_12957,11.006709988030359
test_12958,11.048735532470467
test_12959,11.043262709704472
test_12960,11.025770443708627
test_12961,11.019906848831486
test_12962,11.03822677407522
test_12963,11.036769234121909
test_12964,11.04803672599591
test_12965,11.037153292703096
test_12966,11.027399409066836
test_12967,11.056381984963881
test_12968,11.021915114309634
test_12969,10.998426525559761
test_12970,11.028329725798088
test_12971,11.018432551785786
test_12972,11.0162456305891
test_12973,11.02490584842163
test_12974,11.023475440694458
test_12975,11.023975333854128
test_12976,11.040123427306
test_12977,11.001674525961445
test_12978,11.007572194299332
test_12979,11.030548760784692
test_12980,11.022892809395248
test_12981,11.036183578368504
test_12982,11.00945878394304
test_12983,11.019125980008326
test_12984,11.036716206505428
test_12985,11.035181797213712
test_12986,11.022389684552696
test_12987,11.047487817584528
test_12988,11.030981882602099
test_12989,11.021140221281719
test_12990,11.054974049276245
test_12991,11.017346328941372
test_12992,11.021934550946504
test_12993,11.042712960517385
test_12994,11.01525305969874
test_12995,11.033494799888532
test_12996,11.047186319633141
test_12997,11.061787145686498
test_12998,11.025567458008407
test_12999,11.045060067997472
test_13000,11.010386325907932
test_13001,11.014917411436958
test_13002,11.048692751940106
test_13003,11.026622429603844
test_13004,11.029009221821507
test_13005,11.05118384744885
test_13006,11.00945878394304
test_13007,11.052743613081955
test_13008,11.04745518457381
test_13009,11.062762495173352
test_13010,10.994877196019528
test_13011,10.995979874708661
test_13012,11.019442409560334
test_13013,11.044966483392773
test_13014,11.062737535262947
test_13015,11.02391182775538
test_13016,11.008849342027032
test_13017,11.05761044115615
test_13018,11.030115538553229
test_13019,11.067187566741765
test_13020,11.01964594173673
test_13021,11.02566288600053
test_13022,11.057606578526235
test_13023,11.037994922210904
test_13024,10.975910613196191
test_13025,11.029577476069768
test_13026,11.043961405669595
test_13027,11.018254227047741
test_13028,11.011238354995804
test_13029,11.020860651507897
test_13030,11.041694537519806
test_13031,11.015952486978943
test_13032,10.999911767569172
test_13033,11.035301288147059
test_13034,11.031701080833548
test_13035,11.02882059522911
test_13036,10.996028932062694
test_13037,11.040253580325468
test_13038,11.04070000238492
test_13039,11.033416581598
test_13040,11.05832809459611
test_13041,11.025770443708627
test_13042,10.981827667353247
test_13043,11.048506251433054
test_13044,11.011220994451728
test_13045,11.057687576070471
test_13046,11.0414655521881
test_13047,11.038016846564014
test_13048,11.074871172928429
test_13049,11.026711832391417
test_13050,11.018421838928479
test_13051,11.007439148407908
test_13052,11.057333101081207
test_13053,11.02143569388452
test_13054,11.019749721036128
test_13055,11.042026417143052
test_13056,11.048299603018764
test_13057,11.055360732612826
test_13058,11.03596849339813
test_13059,11.02851085758643
test_13060,11.008268979444695
test_13061,11.057357784138421
test_13062,11.052849365790717
test_13063,11.053429325250322
test_13064,11.034506277538128
test_13065,11.020052339940344
test_13066,10.988314206389266
test_13067,11.036193403707495
test_13068,11.0468876071037
test_13069,11.02856174502195
test_13070,11.03822677407522
test_13071,11.021886137248424
test_13072,11.041048955401818
test_13073,11.032122306653957
test_13074,10.990395690026187
test_13075,11.045060067997472
test_13076,11.0414655521881
test_13077,11.039526332131445
test_13078,11.021840873111216
test_13079,11.0162456305891
test_13080,11.018680507833588
test_13081,11.036348364762816
test_13082,11.029565060433937
test_13083,11.022319847906843
test_13084,11.025567458008407
test_13085,11.025874924427736
test_13086,11.025088865469051
test_13087,11.020000176086864
test_13088,11.030729791760187
test_13089,11.047487817584528
test_13090,11.017439614790822
test_13091,11.018680507833588
test_13092,11.033090409215646
test_13093,11.018867498374853
test_13094,11.030548760784692
test_13095,11.03983831388258
test_13096,11.048962155275941
test_13097,11.03773821866132
test_13098,11.01986036735213
test_13099,11.048735532470467
test_13100,11.015922795418295
test_13101,10.99086834202778
test_13102,11.01638513453488
test_13103,11.02948355499077
test_13104,11.00945878394304
test_13105,11.024463217030492
test_13106,10.999754707955127
test_13107,11.025962423327998
test_13108,11.042003522827326
test_13109,11.006486513365015
test_13110,11.05910922911456
test_13111,11.036406140249625
test_13112,11.003861404220014
test_13113,11.067531616882217
test_13114,10.99754659821437
test_13115,11.039976092567231
test_13116,11.017689531217869
test_13117,11.041847045953823
test_13118,11.011369659458644
test_13119,11.032743361368148
test_13120,11.063574765407253
test_13121,11.029849732087637
test_13122,11.052243770880942
test_13123,11.013322884610146
test_13124,11.045060067997472
test_13125,11.052849365790717
test_13126,11.019345916737358
test_13127,11.001660230971945
test_13128,11.03822677407522
test_13129,11.04817582126638
test_13130,10.97003460991166
test_13131,11.063856974380442
test_13132,11.032266919922701
test_13133,11.022929423119887
test_13134,11.024405759056435
test_13135,11.034171722643894
test_13136,11.02945849186445
test_13137,11.02497165947978
test_13138,10.982147564098689
test_13139,11.034325509536798
test_13140,11.070593404129449
test_13141,11.047755003241399
test_13142,11.043462180260423
test_13143,11.01625456431
test_13144,11.049741807386523
test_13145,11.049684879978066
test_13146,11.046679049594804
test_13147,11.03392603559555
test_13148,11.033715693330603
test_13149,11.040201444440164
test_13150,11.037153292703096
test_13151,11.035321273811917
test_13152,11.009172797986423
test_13153,11.055347301392791
test_13154,11.03073082713393
test_13155,11.049859248163514
test_13156,11.001035651801033
test_13157,11.010905764876094
test_13158,11.019492500219405
test_13159,10.993582346176915
test_13160,11.071290940775402
test_13161,11.015300808310796
test_13162,11.061809114120617
test_13163,11.03767988265016
test_13164,11.035494365187027
test_13165,11.003168667080034
test_13166,11.066004470576091
test_13167,11.009700461035846
test_13168,11.042395146903033
test_13169,11.00156119036612
test_13170,11.02057891057029
test_13171,10.9935336081132
test_13172,11.046262270269883
test_13173,11.06040690449192
test_13174,11.003775320498363
test_13175,11.034032770527757
test_13176,11.003242150262523
test_13177,11.027399409066836
test_13178,11.00137787145228
test_13179,11.025770443708627
test_13180,11.026815426052018
test_13181,11.050141457136705
test_13182,11.020186085064509
test_13183,10.994575711898
test_13184,11.031501755390375
test_13185,11.030443911962873
test_13186,11.051960693974156
test_13187,11.027382848354625
test_13188,11.055719040071065
test_13189,10.999231200985133
test_13190,11.05798019792887
test_13191,11.047486578767415
test_13192,11.01077846479178
test_13193,10.984325022179735
test_13194,11.030293685953183
test_13195,11.031001689181466
test_13196,11.011743680631689
test_13197,11.047846541316417
test_13198,11.042003522827326
test_13199,11.027399409066836
test_13200,11.040249756753674
test_13201,11.026832887415658
test_13202,11.061203334828267
test_13203,11.00642985629485
test_13204,11.020993541807949
test_13205,11.029577476069768
test_13206,11.023477455497662
test_13207,11.028997815667449
test_13208,11.02566288600053
test_13209,11.002376525448879
test_13210,11.01653626962512
test_13211,11.037679344388964
test_13212,11.001953052338802
test_13213,11.015257260835458
test_13214,11.007439148407908
test_13215,11.051877027785377
test_13216,11.037645867165953
test_13217,11.039108761644988
test_13218,11.031129291272661
test_13219,11.033454430631226
test_13220,11.037375891772616
test_13221,11.03073082713393
test_13222,11.03063901589369
test_13223,11.060515758152846
test_13224,11.057687576070471
test_13225,11.063856974380442
test_13226,11.021512274476558
test_13227,11.01915950117756
test_13228,11.02882059522911
test_13229,11.068690973169332
test_13230,11.039976092567231
test_13231,11.011658555893542
test_13232,11.00102741443871
test_13233,11.061203334828267
test_13234,11.04097865994423
test_13235,11.020993541807949
test_13236,11.035479566964218
test_13237,11.059061489428679
test_13238,11.044553762598559
test_13239,11.020993541807949
test_13240,11.030548760784692
test_13241,11.026163824484799
test_13242,11.037110742517903
test_13243,11.02092723623156
test_13244,11.006860728685549
test_13245,11.014813218911224
test_13246,11.019049985784285
test_13247,11.00421108635182
test_13248,10.989827800679151
test_13249,11.013549405692158
test_13250,11.018432551785786
test_13251,11.047851790025177
test_13252,11.015436184534835
test_13253,11.055666931468853
test_13254,11.034919163950994
test_13255,11.044697399845838
test_13256,11.016434776030891
test_13257,11.052861954091627
test_13258,11.029483705056602
test_13259,11.034709059051686
test_13260,11.037028114231555
test_13261,11.023005822149482
test_13262,11.033717251436666
test_13263,11.013944362010065
test_13264,11.03822677407522
test_13265,11.044416150484926
test_13266,11.01952884065042
test_13267,11.034593710118056
test_13268,11.032841519588876
test_13269,11.042031680742035
test_13270,11.040072886698495
test_13271,11.048363043866676
test_13272,11.019462205447638
test_13273,11.022849430330275
test_13274,11.026458486860188
test_13275,11.062359365735784
test_13276,11.010893474084407
test_13277,11.02370066358597
test_13278,11.041694537519806
test_13279,11.05725978303898
test_13280,11.02426656073785
test_13281,11.013492748621994
test_13282,11.058882716795466
test_13283,11.050484751365648
test_13284,11.026662416745594
test_13285,11.047494912882199
test_13286,11.042873770113216
test_13287,11.00267189151759
test_13288,11.013912908888136
test_13289,11.017224436984735
test_13290,11.010813953669874
test_13291,11.021325570337169
test_13292,11.03887901045837
test_13293,11.052950548315145
test_13294,11.017013727199508
test_13295,11.055719040071065
test_13296,11.037595815429496
test_13297,11.035907996987312
test_13298,11.001660230971945
test_13299,11.020000176086864
test_13300,11.033012690851116
test_13301,11.03073082713393
test_13302,11.033494799888532
test_13303,11.010305252175826
test_13304,10.973346999673117
test_13305,11.017689531217869
test_13306,11.068690973169332
test_13307,11.02053074474069
test_13308,11.033603047682618
test_13309,11.040174004103925
test_13310,11.020000176086864
test_13311,11.040112273629358
test_13312,11.034709059051686
test_13313,11.050473228762264
test_13314,11.026198961833078
test_13315,11.018749369641778
test_13316,11.02558630032509
test_13317,11.036052297643447
test_13318,10.999374384384804
test_13319,11.05877558524121
test_13320,10.996028932062694
test_13321,11.014931606709036
test_13322,11.040227952201079
test_13323,11.00657590662389
test_13324,11.011369659458644
test_13325,11.049534883299641
test_13326,11.05285719514752
test_13327,11.006128799539756
test_13328,11.018437324276295
test_13329,11.025245497002985
test_13330,11.02497165947978
test_13331,11.032532367758108
test_13332,11.024878074875083
test_13333,11.03220054481466
test_13334,11.055385735672315
test_13335,11.00745752707558
test_13336,11.040227952201079
test_13337,11.026984485141183
test_13338,11.030457049754668
test_13339,11.049833314073602
test_13340,11.047748287771494
test_13341,11.02752361288746
test_13342,11.008706180447986
test_13343,11.035907996987312
test_13344,11.037426886027692
test_13345,11.03822677407522
test_13346,11.011369659458644
test_13347,11.030986283868746
test_13348,11.02490584842163
test_13349,11.02882059522911
test_13350,11.047487817584528
test_13351,11.01952884065042
test_13352,11.019907172843158
test_13353,11.03037249447636
test_13354,11.041611419346562
test_13355,10.97003460991166
test_13356,11.011369659458644
test_13357,11.03073082713393
test_13358,11.012149978986805
test_13359,10.989827800679151
test_13360,11.031336180108074
test_13361,11.012789166636392
test_13362,11.008903443901968
test_13363,11.016845021858277
test_13364,11.033454430631226
test_13365,11.019462205447638
test_13366,10.988593495176293
test_13367,11.026373270044658
test_13368,11.06325328280074
test_13369,11.038550910357174
test_13370,11.014588124456703
test_13371,11.04061280863672
test_13372,11.017013727199508
test_13373,11.012379864601627
test_13374,11.033715693330603
test_13375,11.032283972075868
test_13376,11.036183578368504
test_13377,11.060074057753035
test_13378,11.047048826779392
test_13379,11.04973226658899
test_13380,11.033485737133269
test_13381,11.054275484336422
test_13382,11.040174004103925
test_13383,11.057726077877387
test_13384,11.028131528710084
test_13385,11.055719040071065
test_13386,11.03533225457589
test_13387,11.037154150894386
test_13388,11.050688837817452
test_13389,11.044164320520876
test_13390,11.011080615386106
test_13391,11.039976092567231
test_13392,11.02005405465431
test_13393,11.00139027063653
test_13394,11.004930069728463
test_13395,11.029547192460733
test_13396,11.020052339940344
test_13397,11.01367598542958
test_13398,11.030729244443247
test_13399,11.04296272437314
test_13400,11.064188746006003
test_13401,11.031243266474622
test_13402,11.019000940156843
test_13403,11.02948355499077
test_13404,11.033454430631226
test_13405,11.016291537069634
test_13406,11.03290904191855
test_13407,11.056381984963881
test_13408,11.03079209750608
test_13409,11.035181797213712
test_13410,11.023491209895916
test_13411,11.03843762965359
test_13412,11.011369659458644
test_13413,11.030981882602099
test_13414,11.015436184534835
test_13415,11.020184927832787
test_13416,11.020000176086864
test_13417,11.053641256482038
test_13418,11.05798019792887
test_13419,11.034709059051686
test_13420,11.030345760447458
test_13421,11.015896805391666
test_13422,11.04666561968961
test_13423,11.018588090385872
test_13424,11.010290638742028
test_13425,11.02858750319828
test_13426,11.053553123855448
test_13427,11.0162456305891
test_13428,11.018432551785786
test_13429,11.040426079905295
test_13430,11.02426656073785
test_13431,11.03862541145822
test_13432,11.021466279969975
test_13433,11.055719040071065
test_13434,11.021791421755932
test_13435,11.036919547397085
test_13436,11.03822677407522
test_13437,11.056214941992895
test_13438,10.992014721875837
test_13439,11.008010575450168
test_13440,11.020203392416192
test_13441,11.014931606709036
test_13442,11.021848467224853
test_13443,10.999911767569172
test_13444,11.0162456305891
test_13445,10.993582346176915
test_13446,11.032309164292315
test_13447,11.033207918566708
test_13448,11.02497165947978
test_13449,11.006706105813613
test_13450,11.036919547397085
test_13451,11.010518058409469
test_13452,11.032178732262782
test_13453,11.060074057753035
test_13454,11.042003522827326
test_13455,11.023060915032799
test_13456,11.00642985629485
test_13457,11.00945878394304
test_13458,11.019666116372118
test_13459,11.033388989813133
test_13460,10.993856209335183
test_13461,11.01204764181298
test_13462,11.025245497002985
test_13463,11.036303177159873
test_13464,11.042874691018582
test_13465,11.042501712658066
test_13466,11.043613244334987
test_13467,11.033388989813133
test_13468,11.007907679626848
test_13469,11.016125819477798
test_13470,11.02608818634092
test_13471,11.03205937334199
test_13472,11.060515758152846
test_13473,11.045653276907036
test_13474,11.019945061454335
test_13475,11.021025005560347
test_13476,11.023173398144728
test_13477,10.994575711898
test_13478,10.999096907048525
test_13479,11.040893780724861
test_13480,11.036919547397085
test_13481,11.015455382076183
test_13482,11.029547192460733
test_13483,11.00806103513329
test_13484,11.076453052506686
test_13485,11.03487877885937
test_13486,11.030816891573355
test_13487,10.996074875569994
test_13488,11.02566288600053
test_13489,11.003116403450795
test_13490,11.024816320938452
test_13491,11.01680232237672
test_13492,11.050319088358687
test_13493,11.008799066498888
test_13494,11.02830364170044
test_13495,11.055368432095616
test_13496,11.037567129179411
test_13497,11.035481105708463
test_13498,11.047048826779392
test_13499,11.015824390565086
test_13500,11.028121718847164
test_13501,11.013705799966251
test_13502,11.016450365745051
test_13503,11.039179723516064
test_13504,11.057275471598224
test_13505,11.031415536786643
test_13506,11.040174004103925
test_13507,10.994575711898
test_13508,11.012884129152788
test_13509,11.0414655521881
test_13510,11.02966300186971
test_13511,11.00945878394304
test_13512,11.025245497002985
test_13513,11.033489903474315
test_13514,11.036890730894411
test_13515,11.020110280791958
test_13516,11.068690973169332
test_13517,11.000663854487517
test_13518,11.039420108409825
test_13519,11.025299759580975
test_13520,11.027114978942404
test_13521,11.032137356172218
test_13522,11.013944362010065
test_13523,11.034625461695134
test_13524,11.036699392521816
test_13525,11.05877558524121
test_13526,11.011858448716449
test_13527,11.032532367758108
test_13528,11.042003522827326
test_13529,11.042326909959499
test_13530,11.05877558524121
test_13531,11.044941991761569
test_13532,11.055719040071065
test_13533,11.014645090176373
test_13534,11.034297093835113
test_13535,11.019442409560334
test_13536,11.030286410754709
test_13537,11.039010985416617
test_13538,11.030981882602099
test_13539,11.053553123855448
test_13540,11.019442409560334
test_13541,11.021403484717297
test_13542,11.030942722201885
test_13543,11.024665183441886
test_13544,11.023045427265417
test_13545,11.039179723516064
test_13546,11.04097865994423
test_13547,11.017978927071299
test_13548,11.03596849339813
test_13549,11.041283319245366
test_13550,11.01308393867841
test_13551,11.029370571362675
test_13552,11.011112734855459
test_13553,11.040249756753674
test_13554,11.05151832955473
test_13555,11.068316860295592
test_13556,11.0414655521881
test_13557,11.041658159444168
test_13558,11.040356362510376
test_13559,11.05014931565432
test_13560,11.036282552320884
test_13561,10.99650792152345
test_13562,11.024985649208965
test_13563,11.016179775288585
test_13564,11.042403842154288
test_13565,11.06174006665038
test_13566,11.030981882602099
test_13567,11.062737535262947
test_13568,11.031458250187674
test_13569,11.043462180260423
test_13570,11.020993541807949
test_13571,11.008903443901968
test_13572,11.041694537519806
test_13573,11.036506587679122
test_13574,11.033717251436666
test_13575,11.029547192460733
test_13576,11.025438400170813
test_13577,11.025897907171858
test_13578,11.043000603556257
test_13579,11.035965842555978
test_13580,11.016293426854087
test_13581,11.022389684552696
test_13582,11.028133378770537
test_13583,11.032679277932315
test_13584,11.039976092567231
test_13585,11.018421838928479
test_13586,11.037793497447062
test_13587,11.010079762299386
test_13588,11.044669701804935
test_13589,11.045348706583926
test_13590,11.0162456305891
test_13591,11.042003522827326
test_13592,11.029808148169668
test_13593,11.040174004103925
test_13594,10.999492701895887
test_13595,11.047133054633003
test_13596,11.0244727249618
test_13597,11.046634497742248
test_13598,11.031129291272661
test_13599,11.017224436984735
test_13600,11.039179723516064
test_13601,11.028530218678934
test_13602,11.036919547397085
test_13603,11.004704397113791
test_13604,11.061203334828267
test_13605,11.021915114309634
test_13606,11.045060067997472
test_13607,11.010290638742028
test_13608,11.046947558300634
test_13609,11.058882716795466
test_13610,11.042003522827326
test_13611,11.052605236211775
test_13612,11.04070000238492
test_13613,11.057369056202923
test_13614,11.05877558524121
test_13615,11.052468868791928
test_13616,11.058882716795466
test_13617,11.010943700559082
test_13618,11.030443911962873
test_13619,11.033113982142305
test_13620,11.014606503124373
test_13621,10.988400290110917
test_13622,11.023899879042933
test_13623,11.025770443708627
test_13624,11.033454430631226
test_13625,11.009126669944006
test_13626,11.043246470695646
test_13627,11.030754026740048
test_13628,11.041155918017173
test_13629,11.05551201991547
test_13630,11.027136898088072
test_13631,11.050057258177556
test_13632,11.019928644735504
test_13633,11.051842219030362
test_13634,11.007569544870877
test_13635,11.026458486860188
test_13636,11.05877558524121
test_13637,11.016617618708198
